date,real_consumption,predicted_consumption,abs_error
2025-10-21,139.0,148.4,9.4
2025-10-22,149.0,146.39,2.61
2025-10-23,151.0,147.13,3.87
2025-10-24,151.7,147.21,4.49
2025-10-25,137.2,146.56,9.36
2025-10-26,131.6,146.72,15.12
2025-10-27,152.6,145.92,6.68
2025-10-28,158.8,145.21,13.59
2025-10-29,145.4,149.88,4.48
2025-10-30,155.8,149.68,6.12
2025-10-31,151.1,150.33,0.77
2025-11-01,140.5,147.95,7.45
2025-11-02,136.7,147.77,11.07
2025-11-03,152.1,150.04,2.06
2025-11-04,159.3,150.72,8.58
2025-11-05,156.7,150.94,5.76
2025-11-06,161.9,153.64,8.26
2025-11-07,159.9,154.03,5.87
2025-11-08,145.2,153.59,8.39
2025-11-09,151.1,153.14,2.04
2025-11-10,158.0,156.24,1.76
2025-11-11,160.1,157.68,2.42
2025-11-12,155.8,158.17,2.37
2025-11-13,157.8,158.66,0.86
2025-11-14,155.0,157.6,2.6
2025-11-15,150.6,155.6,5.0
2025-11-16,141.9,156.54,14.64
2025-11-17,162.6,155.56,7.04
2025-11-18,159.0,157.08,1.92
2025-11-19,165.2,156.92,8.28
2025-11-20,164.0,158.7,5.3
2025-11-21,169.0,159.13,9.87
2025-11-22,152.9,159.85,6.95
2025-11-23,143.7,159.07,15.37
2025-11-24,162.6,159.92,2.68
2025-11-25,158.5,160.41,1.91
2025-11-26,161.7,160.9,0.8
2025-11-27,170.8,161.28,9.52
2025-11-28,167.7,162.63,5.07
2025-11-29,150.6,160.67,10.07
2025-11-30,149.8,159.26,9.46
2025-12-01,166.8,160.74,6.06
2025-12-02,162.1,161.4,0.7
2025-12-03,164.9,162.44,2.46
2025-12-04,169.6,163.98,5.62
2025-12-05,173.7,163.52,10.18
2025-12-06,159.9,162.64,2.74
2025-12-07,148.3,163.27,14.97
2025-12-08,171.8,163.47,8.33
2025-12-09,171.3,164.28,7.02
2025-12-10,173.3,165.64,7.66
2025-12-11,178.9,167.33,11.57
2025-12-12,164.0,168.63,4.63
2025-12-13,158.7,165.56,6.86
2025-12-14,164.2,164.48,0.28
2025-12-15,167.7,167.53,0.17
2025-12-16,181.0,167.34,13.66
2025-12-17,176.9,169.31,7.59
2025-12-18,179.4,169.92,9.48
2025-12-19,174.0,168.79,5.21
2025-12-20,168.3,168.9,0.6
2025-12-21,169.9,169.43,0.47
2025-12-22,178.9,170.3,8.6
2025-12-23,179.4,172.19,7.21
2025-12-24,180.0,172.12,7.88
2025-12-25,175.8,172.61,3.19
2025-12-26,179.2,171.75,7.45
2025-12-27,167.7,171.58,3.88
2025-12-28,170.4,171.35,0.95
2025-12-29,185.4,171.95,13.45
2025-12-30,177.2,173.03,4.17
2025-12-31,181.5,172.72,8.78
